children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commodity,Investment in Equity,Investment in Derivative,Portfolio Balance,Revenue Grid
2,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,">=35,000",No,No,1998,EH30,0.0,0.0,22.98,121.94,0.0,0.0,0.0,37.47,0.0,0.0,0.0,Female,Scotland,28.98,6.25,26.57,122.26,1
2,31-35,Partner,Secretarial/Admin,Manual Worker,Rent Privately,"<22,500, >=20,000",No,No,1997,CF62,21.49,0.0,0.0,62.95,24.99,14.99,51.96,40.96,9.48,0.0,7.98,Female,Wales,21.89,20.9,34.22,49.96,1
0,22-25,Single/Never Married,Professional,Manual Worker,Own Home,">=35,000",No,No,1995,OL2,0.0,64.96,0.0,289.31,0.0,149.45,91.43,118.4,29.96,7.49,118.47,Female,North West,70.85,85.87,113.09,275.51,1
1,31-35,Divorced/Separated,Professional,Unknown,Own Home,"<15,000, >=12,500",No,No,1991,MK18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99,3.74,52.42,Female,South East,0.0,10.19,0.83,34.61,1
2,26-30,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1989,HA3,0.0,0.0,58.46,17.99,29.47,0.0,0.0,170.83,0.0,0.0,49.47,Female,South East,21.18,36.72,36.38,27.4,1
0,61-65,Partner,Retired,Retired,Own Home,">=35,000",No,No,1988,LE15,19.99,125.97,0.0,0.0,0.0,28.48,52.46,0.0,4.49,18.95,1.49,Female,East Midlands,29.19,17.65,14.24,102.5,1
0,71+,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1986,B60,0.0,25.0,0.0,0.0,16.48,0.0,0.0,9.48,12.98,0.0,0.0,Female,West Midlands,8.3,3.74,6.49,-10.3,1
0,61-65,Partner,Retired,Housewife,Own Home,"<22,500, >=20,000",No,No,1970,KT18,69.47,0.0,9.99,39.48,0.0,111.46,0.0,38.46,7.97,10.45,26.98,Male,South East,23.79,32.55,32.9,74.33,1
2,61-65,Partner,Professional,Professional,Own Home,">=35,000",No,No,1986,SN8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,0.0,0.0,0.0,10.13,1
0,31-35,Single/Never Married,Business Manager,Unknown,Rent from Council/HA,"<12,500, >=10,000",No,No,1964,B70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.45,11.99,Female,West Midlands,0.0,5.24,0.0,-12.88,1
1,55-60,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1977,BT20,110.41,21.98,24.45,225.89,51.93,46.95,258.76,9.99,20.98,29.42,0.0,Female,Northern Ireland,86.93,61.02,102.42,253.63,1
0,45-50,Single/Never Married,Retired,Unknown,Own Home,"<25,000, >=22,500",No,No,0,WA9,0.0,0.0,90.44,57.98,88.9,0.0,0.0,11.49,1.99,7.72,0.0,Male,North West,47.46,3.53,26.73,67.79,1
2,36-40,Partner,Professional,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1986,YO8,24.49,159.99,0.0,11.49,30.46,0.0,17.99,0.0,0.0,0.0,0.0,Female,Unknown,45.29,3.0,9.99,75.73,1
0,51-55,Partner,Professional,Manual Worker,Own Home,"<25,000, >=22,500",Yes,Yes,1998,ML12,0.0,0.0,0.0,0.0,15.98,0.0,0.0,15.99,0.0,0.0,0.0,Male,Scotland,3.2,2.67,5.33,6.65,1
0,45-50,Partner,Professional,Professional,Own Home,">=35,000",Yes,No,1981,NR29,50.97,0.01,0.0,20.99,23.48,0.51,0.0,0.0,28.98,0.0,38.46,Female,East Anglia,19.09,11.33,12.33,47.68,1
0,Unknown,Partner,Professional,Business Manager,Own Home,">=35,000",No,No,1996,RG31,4.49,0.0,154.92,0.0,9.49,0.0,6.49,20.97,0.0,0.0,0.0,Female,South East,33.78,4.58,6.16,44.79,1
0,55-60,Partner,Unknown,Unknown,Own Home,"<27,500, >=25,000",Yes,Yes,1987,SA4,0.0,124.96,0.0,14.99,18.98,2.99,20.99,60.44,8.97,6.49,0.0,Female,Wales,31.79,16.65,21.23,43.25,1
0,36-40,Partner,Business Manager,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1991,NG5,34.47,22.99,35.0,29.47,0.0,2.99,2.01,15.99,0.0,0.0,0.0,Female,East Midlands,24.39,3.5,8.41,78.57,1
0,55-60,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1989,LE9,0.0,0.0,0.0,11.99,0.0,51.91,14.98,85.92,31.99,0.0,1.99,Female,East Midlands,2.4,31.13,32.8,64.34,1
0,55-60,Partner,Housewife,Retired,Own Home,"<12,500, >=10,000",No,No,1975,KW14,0.0,0.0,0.0,0.0,24.49,72.87,0.0,94.93,3.24,0.0,10.98,Female,Scotland,4.9,30.34,32.59,90.87,1
0,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1968,M43,0.0,0.0,0.0,20.48,0.0,0.0,5.99,23.98,0.0,8.47,0.0,Female,North West,4.1,6.41,8.41,12.53,1
0,22-25,Partner,Manual Worker,Professional,Own Home,"<27,500, >=25,000",No,No,1995,TD1,0.0,0.0,0.0,14.99,33.95,0.0,0.0,28.96,0.0,0.0,0.0,Female,Scotland,9.79,4.83,12.98,42.78,1
3,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1993,IP5,1.99,225.93,160.42,235.32,82.7,102.96,114.4,84.92,17.96,18.47,131.33,Male,East Anglia,141.27,78.34,106.38,283.87,1
2,31-35,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1985,NR10,0.0,0.0,0.0,0.0,0.0,19.49,19.99,0.0,2.49,0.0,98.95,Female,East Anglia,0.0,23.49,7.0,69.19,0
0,41-45,Divorced/Separated,Secretarial/Admin,Unknown,Live in Parental Hom,"<25,000, >=22,500",No,No,1988,ML3,0.0,22.99,0.0,102.94,0.0,71.45,0.0,66.95,4.99,14.47,14.49,Male,Scotland,25.19,28.73,41.06,138.46,1
0,55-60,Partner,Retired,Retired,Own Home,"<25,000, >=22,500",No,No,1996,CM6,0.0,24.45,0.0,71.97,0.0,34.43,0.0,0.0,13.48,0.0,0.0,Female,South East,19.28,7.99,19.98,58.49,1
0,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1994,WV5,23.48,0.0,24.99,35.97,19.47,44.47,0.0,51.43,5.98,0.0,0.0,Female,West Midlands,20.78,16.98,26.22,31.82,1
2,31-35,Partner,Secretarial/Admin,Unknown,Own Home,"<22,500, >=20,000",No,No,1986,BB9,0.0,103.97,177.93,248.9,90.44,29.99,0.0,130.43,0.0,0.0,0.0,Female,North West,124.25,26.74,83.29,252.76,1
1,41-45,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1989,ME10,0.0,0.0,74.98,29.49,0.0,11.97,0.0,33.47,0.0,3.99,0.0,Female,South East,20.89,8.24,12.49,46.5,1
1,31-35,Partner,Professional,Housewife,Own Home,"<25,000, >=22,500",No,No,1993,CW7,42.98,0.0,39.97,34.99,15.98,0.0,0.0,25.98,0.0,0.0,0.0,Male,North West,26.78,4.33,12.83,59.89,1
0,45-50,Partner,Secretarial/Admin,Business Manager,Own Home,">=35,000",No,No,1983,RG6,0.51,14.98,0.0,90.94,0.0,28.96,0.0,17.47,0.0,0.0,0.0,Female,South East,21.29,7.74,22.9,122.93,1
0,61-65,Widowed,Professional,Professional,Own Home,"<12,500, >=10,000",No,No,1985,GU33,0.0,0.0,35.98,83.95,0.0,0.0,0.0,58.93,0.0,18.97,0.0,Female,South East,23.99,12.98,23.81,81.32,1
0,61-65,Single/Never Married,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1986,BS16,0.0,242.92,0.0,86.93,0.0,31.46,0.0,149.9,18.92,0.0,13.48,Male,South West,65.97,35.63,47.87,121.66,1
0,22-25,Partner,Professional,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1995,AB41,0.0,0.0,0.0,17.48,0.0,35.97,0.0,53.44,13.46,41.46,14.48,Female,Scotland,3.5,26.47,20.06,19.26,1
1,51-55,Partner,Secretarial/Admin,Manual Worker,Own Home,">=35,000",No,No,1983,M12,0.0,45.0,11.49,34.99,44.99,48.43,30.98,0.0,0.0,0.0,0.0,Female,North West,27.29,13.24,26.57,87.39,1
1,31-35,Partner,Manual Worker,Manual Worker,Rent from Council/HA,"<25,000, >=22,500",No,No,1987,CV12,0.0,0.0,47.98,35.98,29.99,19.98,0.0,24.98,0.0,0.0,0.0,Female,West Midlands,22.79,7.49,18.49,-15.43,1
2,31-35,Partner,Housewife,Unknown,Own Home,"<20,000, >=17,500",No,No,1991,EN7,0.0,0.0,0.0,17.48,14.99,7.49,0.0,32.87,5.97,0.0,14.0,Female,South East,6.49,10.06,13.13,100.52,1
2,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,North West,0.0,0.0,0.0,47.77,1
2,41-45,Single/Never Married,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,Yes,1987,DA7,0.0,0.0,0.0,0.0,0.0,0.0,10.99,5.49,2.49,0.0,7.99,Female,South East,0.0,4.49,3.16,37.78,1
0,51-55,Partner,Retired,Business Manager,Own Home,"<30,000, >=27,500",No,No,1976,PH22,77.47,25.0,42.98,146.41,10.99,74.39,0.0,38.94,0.0,0.0,0.0,Male,Scotland,60.57,18.89,45.12,83.33,1
0,41-45,Single/Never Married,Other,Unknown,Own Home,"<22,500, >=20,000",No,No,1952,WA0,24.49,39.98,46.48,0.0,0.0,24.49,9.49,23.97,0.0,0.0,0.0,Male,North West,22.19,9.66,9.66,27.19,1
0,45-50,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<17,500, >=15,000",No,No,1983,DL3,19.99,77.47,0.0,164.42,0.0,197.4,0.0,17.44,0.0,0.0,0.0,Female,North,52.38,35.81,63.21,166.92,1
1,51-55,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1968,RH16,0.0,0.0,0.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,1.3,0.0,1.08,-26.55,1
2,36-40,Divorced/Separated,Housewife,Unknown,Rent from Council/HA,"< 4,000",No,No,1996,GU30,44.46,0.01,0.0,0.0,0.0,0.0,0.0,56.94,0.0,0.0,0.0,Female,South East,8.89,9.49,9.49,14.84,1
0,55-60,Partner,Secretarial/Admin,Retired,Own Home,"<10,000, >= 8,000",No,No,1975,B98,0.0,0.0,0.0,41.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,8.29,0.0,6.91,-4.12,1
3,31-35,Partner,Housewife,Manual Worker,Rent Privately,"<10,000, >= 8,000",No,Yes,1994,WA9,0.0,155.45,54.98,0.01,39.48,64.48,0.0,0.0,0.0,0.0,0.0,Female,North West,49.98,10.75,17.33,53.24,1
0,45-50,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1995,NN6,0.0,0.0,27.99,0.0,50.96,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,15.79,0.0,8.49,34.14,1
1,22-25,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1997,SO53,0.0,0.0,0.0,0.0,0.0,34.99,116.44,0.0,0.0,0.0,39.99,Female,South East,0.0,31.9,25.24,112.09,1
0,65-70,Partner,Retired,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1973,NG25,0.0,92.98,44.99,92.46,0.0,156.41,0.0,59.44,0.0,67.26,0.0,Male,East Midlands,46.09,47.19,51.39,134.1,1
2,36-40,Partner,Business Manager,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1980,DY6,0.0,0.0,0.0,65.47,0.02,74.44,191.27,39.45,30.44,25.45,0.0,Female,West Midlands,13.1,60.18,66.85,131.18,1
0,55-60,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1988,LE16,52.44,49.97,0.0,23.46,42.97,30.48,11.98,39.45,0.0,0.0,0.0,Female,East Midlands,33.77,13.65,24.72,27.89,1
0,55-60,Partner,Unknown,Unknown,Own Home,"<17,500, >=15,000",No,No,1995,PR9,261.93,22.99,0.0,10.46,11.48,60.96,5.0,47.95,2.99,0.0,0.0,Male,North West,61.37,19.48,23.14,126.01,0
0,Unknown,Unknown,Unknown,Unknown,Unclassified,Unknown,No,No,0,L15,39.97,202.73,68.96,105.81,59.94,216.78,0.0,23.97,7.98,56.42,0.0,Female,North West,95.48,50.86,69.08,206.6,1
3,26-30,Partner,Other,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1995,SS14,0.0,94.98,0.0,29.48,0.0,71.95,0.0,53.96,0.0,9.98,0.0,Female,South East,24.89,22.65,25.9,34.71,1
0,36-40,Single/Never Married,Secretarial/Admin,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1990,PE10,0.0,0.0,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,1.3,0.0,1.08,-18.91,1
0,26-30,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<10,000, >= 8,000",No,No,1968,NE32,0.0,0.0,0.0,13.49,15.97,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,5.89,0.0,4.91,-4.32,1
3,36-40,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1997,PO4,0.0,59.48,0.0,55.49,28.96,17.97,0.0,27.97,0.0,0.0,27.99,Female,South East,28.79,12.32,21.73,44.32,1
1,51-55,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1970,CF42,0.0,79.45,72.47,136.92,24.47,118.96,61.06,109.91,0.0,0.0,0.0,Female,Wales,62.66,48.32,75.22,193.42,1
2,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1990,CH48,0.0,89.48,0.0,75.47,0.0,33.44,0.0,166.87,8.99,0.0,55.97,Female,Unknown,32.99,44.21,47.46,94.9,1
0,22-25,Single/Never Married,Professional,Unknown,Own Home,"<15,000, >=12,500",No,No,1997,NE63,27.0,0.0,0.0,0.0,0.0,0.0,0.0,64.45,0.0,0.0,0.0,Female,North,5.4,10.74,10.74,19.31,1
3,26-30,Partner,Secretarial/Admin,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1987,L15,0.0,29.99,35.99,0.0,14.99,0.0,78.44,0.0,0.0,0.0,0.0,Female,North West,16.19,13.07,15.57,-2.14,1
0,45-50,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",No,Yes,1969,M12,274.37,0.0,29.99,0.0,112.38,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,83.35,0.0,18.73,99.49,0
0,55-60,Partner,Manual Worker,Retired,Rent Privately,"<15,000, >=12,500",No,No,1990,CW6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,0.0,0.0,0.0,5.66,1
1,41-45,Partner,Secretarial/Admin,Manual Worker,Own Home,">=35,000",No,Yes,1986,KT5,0.0,0.0,82.96,164.42,58.95,99.93,136.0,60.47,20.43,0.0,280.34,Female,South East,61.27,99.53,90.03,249.83,0
0,45-50,Partner,Business Manager,Unknown,Own Home,"<27,500, >=25,000",No,Yes,1994,SO31,0.0,0.0,0.0,0.0,0.0,0.0,179.35,0.0,0.0,49.45,0.0,Female,South East,0.0,38.13,29.89,70.65,1
0,45-50,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1994,ME7,0.0,54.48,0.0,80.96,19.49,64.92,64.55,25.47,0.0,0.0,0.0,Female,South East,30.99,25.82,42.57,123.89,1
0,45-50,Partner,Business Manager,Secretarial/Admin,Own Home,">=35,000",No,No,1993,CO3,67.46,0.0,0.0,123.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,38.18,0.0,20.58,70.1,1
0,55-60,Partner,Housewife,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1994,ZE2,86.46,0.0,0.0,0.0,15.98,0.0,0.0,15.98,19.99,0.0,0.0,Female,Scotland,20.49,6.0,8.66,18.55,1
0,55-60,Widowed,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1969,CV9,0.0,29.99,0.0,77.97,0.0,113.44,0.0,73.94,0.0,0.0,0.0,Female,West Midlands,21.59,31.23,44.23,100.82,1
1,31-35,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1994,SS7,0.0,117.97,54.48,0.0,23.99,9.99,0.0,40.97,0.0,5.99,0.0,Male,South East,39.29,9.49,12.49,68.05,1
0,26-30,Partner,Professional,Professional,Own Home,"<20,000, >=17,500",No,No,1992,TS5,317.88,156.96,401.38,35.98,161.9,133.88,77.94,133.36,7.98,1.49,0.0,Female,North,214.82,59.11,91.84,353.75,1
0,55-60,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,No,1976,PO10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,0.0,0.0,0.0,30.37,1
2,36-40,Partner,Retired,Retired,Own Home,">=35,000",No,No,1998,DY7,123.45,283.94,124.44,465.74,92.86,143.24,116.91,225.31,1.0,19.96,94.49,Female,West Midlands,218.09,100.15,174.18,490.23,1
0,45-50,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,No,1996,SP9,0.0,0.0,0.0,0.0,0.0,29.0,0.0,19.48,0.0,0.0,0.0,Male,South East,0.0,8.08,8.08,-5.14,1
1,18-21,Single/Never Married,Student,Housewife,Live in Parental Hom,"< 4,000",No,No,1990,SA31,15.47,104.41,34.43,205.33,0.0,66.9,0.0,54.4,0.0,0.0,0.0,Male,Wales,71.93,20.22,54.44,172.95,1
0,45-50,Partner,Other,Professional,Own Home,"<25,000, >=22,500",Yes,Yes,1973,B65,0.0,51.98,0.0,151.43,0.0,76.05,0.0,58.95,0.0,21.47,19.98,Female,West Midlands,40.68,29.41,47.74,77.02,1
2,45-50,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1975,YO61,21.45,1.04,13.98,4.43,0.0,0.0,58.0,0.0,0.0,0.0,0.0,Male,Unknown,8.18,9.67,10.41,-24.98,1
0,71+,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1998,PL24,13.93,14.99,0.0,70.47,40.46,11.47,0.0,66.91,0.0,22.71,0.0,Female,South West,27.97,16.85,31.55,73.36,1
0,65-70,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1981,NN11,0.0,29.99,0.0,118.45,9.48,34.49,0.0,11.99,0.0,0.0,0.0,Female,East Midlands,31.58,7.75,29.07,97.24,1
0,22-25,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1997,DY1,27.49,124.46,0.0,81.96,46.92,26.48,0.0,16.43,0.0,10.48,0.0,Female,West Midlands,56.17,8.9,28.63,98.09,1
2,41-45,Partner,Other,Retired,Own Home,"<10,000, >= 8,000",No,Yes,1978,TR11,0.0,188.96,69.47,248.9,0.0,18.96,0.0,111.4,0.0,0.0,0.0,Female,South West,101.47,21.73,63.21,222.77,1
1,55-60,Partner,Housewife,Retired,Own Home,">=35,000",No,No,1972,LS23,19.49,0.0,0.0,26.98,0.0,0.0,0.0,34.46,0.0,0.0,0.0,Female,Unknown,9.29,5.74,10.24,34.11,1
0,45-50,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1990,TA1,0.0,0.0,0.0,113.94,0.0,34.99,50.9,0.0,0.0,0.0,0.0,Female,South West,22.79,14.32,33.31,100.49,1
0,61-65,Widowed,Unknown,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1967,L15,0.0,27.49,71.97,78.95,5.99,42.95,2.99,58.94,19.99,9.49,29.97,Female,North West,36.88,27.39,34.97,108.51,1
0,22-25,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<27,500, >=25,000",No,No,1997,SK9,84.99,39.48,0.0,0.0,0.0,9.48,0.0,0.0,0.0,0.0,0.0,Female,North West,24.89,1.58,1.58,77.35,1
0,51-55,Partner,Retired,Other,Own Home,"<20,000, >=17,500",No,No,1968,NG17,0.0,0.0,14.49,20.49,37.94,12.49,0.0,77.92,0.0,0.0,0.0,Male,East Midlands,14.58,15.07,24.81,45.58,1
0,55-60,Divorced/Separated,Retired,Unknown,Own Home,"<22,500, >=20,000",No,No,1995,LE12,0.0,0.0,0.0,125.94,0.0,0.0,0.0,12.0,0.0,0.0,266.92,Male,East Midlands,25.19,46.49,22.99,122.18,0
1,36-40,Divorced/Separated,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1982,CH45,19.99,64.48,106.96,79.47,74.95,9.99,78.97,90.46,4.99,14.99,0.0,Female,Unknown,69.17,33.23,56.47,103.38,1
2,41-45,Partner,Other,Unknown,Own Home,"<30,000, >=27,500",No,Yes,1986,DA13,17.98,54.95,9.08,57.42,25.9,42.43,26.92,86.83,0.0,38.52,30.43,Female,South East,33.07,37.52,39.92,121.16,1
0,22-25,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<30,000, >=27,500",No,No,1996,HG5,0.0,118.43,138.92,125.43,10.99,96.45,117.1,26.97,0.0,15.97,23.98,Female,Unknown,78.75,46.75,62.82,157.96,1
0,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1985,NG15,0.0,0.0,0.02,48.89,10.0,44.98,35.97,0.0,0.0,0.0,0.0,Female,East Midlands,11.78,13.49,23.31,53.8,1
0,26-30,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1998,AL5,0.0,0.0,29.48,0.0,9.99,0.0,0.0,199.34,0.0,0.0,0.0,Female,South East,7.89,33.22,34.89,50.31,1
0,41-45,Partner,Professional,Unknown,Own Home,"<25,000, >=22,500",No,Yes,1990,S18,0.0,24.99,0.0,154.94,15.49,0.0,0.0,59.96,0.0,9.99,0.0,Female,East Midlands,39.08,11.66,38.4,134.36,1
1,31-35,Partner,Manual Worker,Business Manager,Own Home,"<15,000, >=12,500",No,No,1986,B92,0.0,29.99,29.49,47.47,0.0,0.0,0.0,0.0,1.0,0.0,27.47,Female,West Midlands,21.39,4.75,8.08,28.35,1
0,45-50,Single/Never Married,Manual Worker,Manual Worker,Rent from Council/HA,"<10,000, >= 8,000",No,No,1996,M26,0.0,14.99,0.0,71.97,0.0,0.0,0.0,14.99,0.0,0.0,0.0,Female,North West,17.39,2.5,14.49,7.75,1
1,55-60,Partner,Other,Business Manager,Own Home,"<25,000, >=22,500",No,No,1986,GL3,10.49,0.0,82.47,88.45,14.48,42.44,0.0,167.89,4.0,0.0,42.93,Female,South West,39.18,42.88,52.88,200.55,1
0,65-70,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1980,SW15,0.0,0.51,0.0,34.99,0.0,19.47,0.0,0.0,9.49,0.0,13.98,Female,South East,7.1,7.16,10.66,12.45,1
0,22-25,Single/Never Married,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1998,RG27,0.0,0.0,0.0,24.99,0.0,4.99,0.0,35.47,0.0,0.0,0.0,Unknown,South East,5.0,6.74,10.91,5.0,1
0,51-55,Partner,Housewife,Retired,Own Home,"<22,500, >=20,000",No,Yes,1977,CT2,0.0,194.47,0.0,0.0,0.0,26.47,0.0,23.98,0.0,1.24,0.0,Female,South East,38.89,8.62,8.41,108.95,1
0,55-60,Partner,Housewife,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1977,NR18,14.49,0.0,119.47,128.44,37.94,112.72,0.0,109.88,62.47,13.37,0.0,Female,East Anglia,60.07,49.74,75.24,173.01,0
0,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1959,SY4,62.46,117.97,58.98,111.95,62.44,29.99,0.0,52.96,0.0,3.48,21.99,Female,West Midlands,82.76,18.07,42.89,156.18,1
1,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1994,DE56,0.0,0.0,0.0,0.0,0.0,0.0,44.45,0.0,0.0,0.0,0.0,Female,East Midlands,0.0,7.41,7.41,-32.92,1
0,61-65,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",Yes,Yes,1992,SY14,0.0,0.0,0.0,89.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,17.89,0.0,14.91,32.0,1
1,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1993,AB14,51.75,9.46,14.99,14.99,29.45,0.0,69.89,51.46,3.85,0.0,0.0,Female,Scotland,24.13,20.87,28.27,52.21,1
0,61-65,Partner,Retired,Retired,Own Home,"< 4,000",No,No,1987,CA23,0.0,24.49,0.0,0.0,0.0,10.97,0.0,0.0,1.0,0.0,0.0,Female,North,4.9,2.0,2.0,19.68,1
0,71+,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1997,CW9,0.0,87.96,0.0,14.49,9.99,18.97,0.0,59.94,0.0,22.94,0.0,Female,North West,22.49,16.98,17.23,18.62,1
0,45-50,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",No,Yes,1973,OL12,0.0,0.0,0.0,27.99,0.0,0.0,0.0,17.99,0.0,1.99,0.0,Female,North West,5.6,3.33,7.66,-45.08,1
2,36-40,Partner,Professional,Other,Own Home,"<25,000, >=22,500",No,No,1982,WN7,11.99,0.0,126.94,0.0,5.99,24.99,0.0,0.0,19.99,0.0,0.0,Male,North West,28.98,7.5,8.5,91.99,1
1,36-40,Partner,Other,Manual Worker,Rent from Council/HA,"<12,500, >=10,000",No,Yes,1985,BA21,0.0,0.0,0.0,92.96,0.0,24.99,11.99,14.98,0.0,0.0,195.95,Female,South West,18.59,41.32,24.15,82.64,0
0,55-60,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1970,KT22,19.98,220.9,84.98,63.45,85.96,64.98,109.9,91.45,19.97,0.0,0.0,Female,South East,95.05,47.72,72.62,208.83,1
1,45-50,Divorced/Separated,Professional,Professional,Own Home,">=35,000",No,No,1990,DH4,0.0,25.49,13.98,274.86,72.36,154.42,50.95,126.88,0.0,0.0,0.0,Female,North,77.34,55.38,113.25,234.37,1
0,65-70,Divorced/Separated,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1995,WA12,41.96,25.99,0.0,38.48,0.0,73.4,0.0,265.8,11.48,27.96,68.92,Female,North West,21.29,74.59,64.86,170.49,1
1,45-50,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1974,HP22,17.99,224.88,50.47,439.78,22.97,92.33,148.87,47.46,2.49,23.94,34.97,Female,South East,151.22,58.34,125.65,352.85,1
0,51-55,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",No,No,1972,YO32,0.0,0.0,0.0,0.0,6.99,0.0,6.0,11.99,1.0,0.0,0.0,Female,Unknown,1.4,3.17,4.33,23.15,1
0,61-65,Partner,Retired,Housewife,Own Home,"<10,000, >= 8,000",No,No,1991,WF10,163.43,26.51,0.0,169.32,17.87,0.0,0.0,69.95,0.0,0.0,0.0,Male,Unknown,75.43,11.66,42.86,104.8,0
2,31-35,Partner,Business Manager,Professional,Own Home,Unknown,No,No,1998,RG6,35.97,81.47,22.49,117.41,5.99,72.96,53.46,51.42,0.0,9.98,0.0,Female,South East,52.67,31.3,50.21,109.57,1
0,51-55,Partner,Housewife,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1981,AB53,0.0,133.48,0.0,44.96,5.99,10.48,0.0,115.85,0.0,4.49,0.0,Female,Scotland,36.89,21.8,29.55,80.12,1
